   9172296 le 2001/01/01,00:07:48.800   34.2810   -118.4500  17.71  1.20  h 0.8
    CI    WIN EHZ --   33.6830  -117.1037   600.0 P .. e  0.6  131.05  21.348
   9172918 le 2001/01/09,08:02:19.737   33.9190   -116.9990  13.30  1.15  h 0.5
    CI    MDA EHZ --   33.9138  -117.0007   820.0 P .. e  0.5    0.60   2.233
    CI    SKY EHZ --   33.7757  -117.1071   774.0 P .. e  0.5   18.78   3.923
    CI    RAY EHZ --   34.0375  -116.8131  2369.0 P .. e  0.5   21.62   4.183
    CI    HMT EHZ --   33.7088  -117.0039   582.0 P .. e  0.5   23.36   4.513
    CI    HMT EHZ --   33.7088  -117.0039   582.0 S .. e  0.3   23.36   7.693
    CI    POB EHZ --   33.6870  -116.9240   974.0 P .. e  0.5   26.69   5.033
    CI    POB EHZ --   33.6870  -116.9240   974.0 S .. e  0.5   26.69   8.623
    CI    WIN EHZ --   33.6830  -117.1037   600.0 P d. i  0.8   27.94   5.163
    CI    BAC EHZ --   33.6122  -117.0406   551.0 P c. i  0.8   34.30   6.113
    CI    BAC EHZ --   33.6122  -117.0406   551.0 S .. e  0.5   34.30  10.323
   9172919 le 2001/01/09,08:06:13.913   33.4220   -116.3770   6.00  1.81  l 0.5
    CI    MIR EHZ --   33.4162  -116.0817    30.0 P c. i  1.0   27.39   4.687
    CI    MIR EHZ --   33.4162  -116.0817    30.0 S .. e  0.6   27.39   8.367
    CI    PSP EHZ --   33.7937  -116.5497   162.0 P d. i  1.0   44.30   7.467
    CI    PSP EHZ --   33.7937  -116.5497   162.0 S .. e  0.6   44.30  12.837
    CI    JUL EHZ --   33.0482  -116.6136  1260.0 P d. i  0.8   46.97   8.087
    CI    FRG EHZ --   33.7572  -116.0623   887.0 P .. e  0.6   47.32   8.237
    CI    BAT EHZ --   33.4583  -115.8415   -53.0 P .. e  0.6   49.82   8.817
    CI    CTW EHZ --   33.6773  -115.8721   504.0 P .. e  0.6   54.74   9.167
    CI    EW2 EHZ --   33.9406  -116.4084   639.0 P .. e  0.6   57.69   9.807
    CI    POB EHZ --   33.6870  -116.9240   974.0 P .. e  0.6   58.65   9.827
    CI    POB EHZ --   33.6870  -116.9240   974.0 S .. e  0.4   58.65  16.847
    CI    BAC EHZ --   33.6122  -117.0406   551.0 P c. i  0.8   65.07  10.707
    CI    HMT EHZ --   33.7088  -117.0039   582.0 P .. e  0.6   66.30  11.017
    CI    HMT EHZ --   33.7088  -117.0039   582.0 S .. e  0.4   66.30  18.697
    CI    FRK EHZ --   33.4021  -115.6384    60.0 P .. e  0.6   68.54  11.347
    CI    OLY EHZ --   33.4314  -117.1181   446.0 P c. i  1.0   68.73  11.317
    CI    CRR EHZ --   32.8868  -115.9692    66.0 P .. e  0.6   70.47  12.087
    CI    WIN EHZ --   33.6830  -117.1037   600.0 P c. i  0.8   73.36  12.067
    CI    SKY EHZ --   33.7757  -117.1071   774.0 P .. e  0.6   78.29  13.067
    CI    RAY EHZ --   34.0375  -116.8131  2369.0 P .. e  0.6   79.45  13.397
    CI    PNM EHZ --   33.9774  -115.8016  1101.0 P .. e  0.6   81.58  13.887
    CI    TPC EHZ --   34.1056  -116.0494   686.0 P .. e  0.6   81.81  13.467
    CI    BC3 EHZ --   33.6548  -115.4531  1080.0 P .. e  0.4   89.50  14.417
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 P c. i  0.8   89.79  14.977
    CI    YUH EHZ --   32.6473  -115.9225   158.0 P .. e  0.6   95.84  15.737
    CI    ELS EHZ --   33.6470  -117.4281   790.0 P .. e  0.6  100.63  16.237
    CI    SME EHZ --   33.8229  -117.3562   466.0 P .. e  0.6  101.15  16.287
   9611481 le 2001/01/09,08:27:55.841   32.8410   -116.1180   6.83  2.39  l 0.5
    CI    CRR EHZ --   32.8868  -115.9692    66.0 P c. i  1.0   14.80   2.909
    CI    IKP EHZ --   32.6501  -116.1095   906.0 P d. i  1.0   21.22   3.919
    CI    IKP EHZ --   32.6501  -116.1095   906.0 S .. e  0.3   21.22   6.919
    CI    YUH EHZ --   32.6473  -115.9225   158.0 P c. i  1.0   28.22   4.889
    CI    YUH EHZ --   32.6473  -115.9225   158.0 S .. e  0.5   28.22   8.289
    CI    SU2 EHZ --   32.9448  -115.8000   104.0 P .. e  0.5   31.85   5.569
    CI    SU2 EHZ --   32.9448  -115.8000   104.0 S .. e  0.5   31.85   9.879
    CI    COK EHZ --   32.8495  -115.7279   -50.0 P c. i  0.8   36.43   6.729
    CI    SGL EHZ --   32.6493  -115.7264    75.0 P .. e  0.5   42.31   6.739
    CI    ERP EHZ --   32.7431  -115.6635   -42.0 P c. i  0.8   43.80   8.219
    CI    JUL EHZ --   33.0482  -116.6136  1260.0 P c. i  1.0   51.67   8.869
    CI    BAR EHZ --   32.6801  -116.6722   496.0 P c. i  0.8   54.73   9.149
    CI    MIR EHZ --   33.4162  -116.0817    30.0 P .. e  0.5   64.00  10.429
    CI    BAT EHZ --   33.4583  -115.8415   -53.0 P .. e  0.5   73.28  12.419
    CI    FRK EHZ --   33.4021  -115.6384    60.0 P d. i  0.8   76.76  12.379
    CI    CPE EHZ --   32.8924  -117.1014   143.0 P c. i  0.8   91.98  14.839
    CI    CTW EHZ --   33.6773  -115.8721   504.0 P d. i  0.8   95.71  15.209
    CI    FRG EHZ --   33.7572  -116.0623   887.0 P .. e  0.5  101.93  16.169
    CI    BC3 EHZ --   33.6548  -115.4531  1080.0 P c. i  0.8  109.68  17.529
    CI    VST EHZ --   33.1559  -117.2320    76.0 P c. i  0.8  109.72  17.709
    CI    PSP EHZ --   33.7937  -116.5497   162.0 P c. i  0.8  113.27  18.719
    CI    OLY EHZ --   33.4314  -117.1181   446.0 P .. e  0.5  114.10  18.329
    CI    POB EHZ --   33.6870  -116.9240   974.0 P c. i  0.8  120.40  19.999
    CI    BAC EHZ --   33.6122  -117.0406   551.0 P c. i  0.8  121.49  19.979
    CI    EW2 EHZ --   33.9406  -116.4084   639.0 P .. e  0.5  125.15  20.709
    CI    HMT EHZ --   33.7088  -117.0039   582.0 P .. e  0.5  127.03  20.899
    CI    PNM EHZ --   33.9774  -115.8016  1101.0 P d. i  0.8  129.67  20.259
    CI    WIN EHZ --   33.6830  -117.1037   600.0 P .. e  0.5  131.22  21.539
   9172923 le 2001/01/09,09:12:20.303   33.4760   -116.3900   6.00  1.50  c 0.5
    CI    MIR EHZ --   33.4162  -116.0817    30.0 P c. i  0.8   29.33   4.937
    CI    PSP EHZ --   33.7937  -116.5497   162.0 P d. i  0.8   38.28   6.367
    CI    PSP EHZ --   33.7937  -116.5497   162.0 S .. e  0.6   38.28  10.957
    CI    FRG EHZ --   33.7572  -116.0623   887.0 P d. i  0.8   43.58   7.597
    CI    EW2 EHZ --   33.9406  -116.4084   639.0 P .. e  0.4   51.65   8.397
    CI    CTW EHZ --   33.6773  -115.8721   504.0 P .. e  0.4   52.95   9.307
    CI    POB EHZ --   33.6870  -116.9240   974.0 P c. i  0.8   54.76   9.197
    CI    POB EHZ --   33.6870  -116.9240   974.0 S .. e  0.4   54.76  15.797
    CI    BAC EHZ --   33.6122  -117.0406   551.0 P c. i  0.8   62.17  10.307
    CI    HMT EHZ --   33.7088  -117.0039   582.0 P .. e  0.6   62.50  10.397
    CI    OLY EHZ --   33.4314  -117.1181   446.0 P c. i  0.8   67.66  11.447
    CI    OLY EHZ --   33.4314  -117.1181   446.0 S .. e  0.4   67.66  19.357
    CI    WIN EHZ --   33.6830  -117.1037   600.0 P .. e  0.6   70.03  11.627
    CI    RAY EHZ --   34.0375  -116.8131  2369.0 P .. e  0.6   73.68  12.857
    CI    SKY EHZ --   33.7757  -117.1071   774.0 P .. e  0.6   74.34  12.417
    CI    TPC EHZ --   34.1056  -116.0494   686.0 P .. e  0.6   76.75  12.647
    CI    PNM EHZ --   33.9774  -115.8016  1101.0 P .. e  0.6   77.96  13.237
   9172924 le 2001/01/09,09:15:24.048   32.0730   -114.9410   6.00  1.70  h 0.3
    CI    YMD EHZ --   32.5540  -114.5535    39.0 P .. e  0.5   64.70  10.842
    CI    YMD EHZ --   32.5540  -114.5535    39.0 S .. e  0.3   64.70  18.632
    CI    EMS EHZ --   32.7392  -114.9852    11.0 P .. e  0.3   74.14  12.682
    CI    PLT EHZ --   32.7312  -114.7301    26.0 P .. e  0.3   75.78  12.142
    CI    SGL EHZ --   32.6493  -115.7264    75.0 P .. e  0.3   97.82  16.232
    CI    RUN EHZ --   32.9722  -114.9781   116.0 P .. e  0.3   99.97  16.492
    CI    YUH EHZ --   32.6473  -115.9225   158.0 P .. e  0.3  112.30  17.872
    CI    IKP EHZ --   32.6501  -116.1095   906.0 P .. e  0.3  127.34  21.222
   9172925 le 2001/01/09,10:56:24.826   35.9740   -117.8900   5.06  0.95  c 1.0
    CI    WRV EHZ --   36.0078  -117.8906  1039.0 P c. i  1.0    3.76   1.114
    CI    WVP EHZ --   35.9494  -117.8172  1435.0 P c. i  1.0    7.09   1.614
    CI    WCS EHZ --   36.0270  -117.7676  1135.0 P .. e  0.5   12.48   2.524
    CI    WNM EHZ --   35.8422  -117.9062   923.0 P d. i  0.8   14.72   2.474
    CI    WNM EHZ --   35.8422  -117.9062   923.0 S .. e  0.5   14.72   4.404
    CI    WCH EHZ --   35.8789  -118.0740  2461.0 P .. e  0.5   19.64   3.334
    CI    TOW EHZ --   35.8088  -117.7649   653.0 P .. e  0.5   21.52   4.134
    CI    CLC EHZ --   35.8157  -117.5975   775.0 P .. e  0.3   31.64   5.724
    CI    WWP EHZ --   35.7356  -118.0881  1117.0 P d. i  0.8   31.92   5.334
    CI    WLH EHZ --   36.1524  -118.3131  2645.0 P .. e  0.3   42.90   7.324
   9172927 le 2001/01/09,13:17:02.533   34.4720   -116.3450   0.00  1.50  h 1.0
    CI    HDB EHZ --   34.4007  -116.2874   875.0 P d. i  1.0    9.52   1.957
    CI    GTM EHZ --   34.2946  -116.3560   836.0 P c. i  0.8   19.74   3.447
    CI    TPM EHZ --   34.3627  -116.0820  1049.0 P d. i  0.8   26.98   4.607
    CI    TPM EHZ --   34.3627  -116.0820  1049.0 S .. e  0.5   26.98   8.697
    CI    RMM EHZ --   34.6438  -116.6244  1777.0 P .. e  0.5   31.93   5.887
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 P c. i  1.0   35.75   6.397
    CI    CDY EHZ --   34.8301  -116.3372   934.0 P .. e  0.5   39.79   7.187
    CI    SIL EHZ --   34.3480  -116.8275  1698.0 P c. i  1.0   46.29   8.347
    CI    TPC EHZ --   34.1056  -116.0494   686.0 P .. e  0.3   48.89   8.517
    CI    EW2 EHZ --   33.9406  -116.4084   639.0 P .. e  0.5   59.33  10.147
    CI    RAY EHZ --   34.0375  -116.8131  2369.0 P c. i  0.8   64.57  11.417
    CI    BTL EHZ --   34.2570  -117.0052  2527.0 P c. i  0.8   65.02  11.527
    CI    POB EHZ --   33.6870  -116.9240   974.0 P .. e  0.5  102.08  17.257
    CI    HMT EHZ --   33.7088  -117.0039   582.0 P .. e  0.3  104.08  17.547
   9172928 le 2001/01/09,13:57:29.498   36.0270   -117.8610   3.04  1.70  l 1.0
    CI    WRV EHZ --   36.0078  -117.8906  1039.0 P d. i  1.0    3.40   0.622
    CI    WRV EHZ --   36.0078  -117.8906  1039.0 S .. e  0.6    3.40   1.722
    CI    WCS EHZ --   36.0270  -117.7676  1135.0 P c. i  1.0    8.39   1.662
    CI    WCS EHZ --   36.0270  -117.7676  1135.0 S .. e  0.6    8.39   2.892
    CI    WVP EHZ --   35.9494  -117.8172  1435.0 P .. e  0.6    9.47   1.782
    CI    WNM EHZ --   35.8422  -117.9062   923.0 P d. i  1.0   20.93   3.562
    CI    WNM EHZ --   35.8422  -117.9062   923.0 S .. e  0.6   20.93   6.402
    CI    WRC EHZ --   35.9490  -117.6479   930.0 S .. e  0.4   21.02   7.302
    CI    WCH EHZ --   35.8789  -118.0740  2461.0 P .. e  0.6   25.25   4.442
    CI    TOW EHZ --   35.8088  -117.7649   653.0 P d. i  1.0   25.73   4.992
    CI    CLC EHZ --   35.8157  -117.5975   775.0 P c. i  1.0   33.34   5.922
    CI    WWP EHZ --   35.7356  -118.0881  1117.0 P d. i  0.8   38.27   6.422
    CI    SRT EHZ --   35.6923  -117.7505   667.0 P .. e  0.6   38.49   7.172
    CI    WLH EHZ --   36.1524  -118.3131  2645.0 P c. i  0.8   42.95   7.382
    CI    WHV EHZ --   35.5099  -118.5190   971.0 P .. e  0.6   82.45  14.002
    CI    WJP EHZ --   35.4109  -118.4820  1090.0 P c. i  0.8   88.31  14.852
   9172929 le 2001/01/09,14:26:52.673   33.8930   -116.8080  20.75  1.00  h 0.8
    CI    RAY EHZ --   34.0375  -116.8131  2369.0 P c. i  1.0   16.06   4.317
    CI    POB EHZ --   33.6870  -116.9240   974.0 P .. e  0.6   25.27   5.387
    CI    POB EHZ --   33.6870  -116.9240   974.0 S .. e  0.6   25.27   9.357
    CI    PSP EHZ --   33.7937  -116.5497   162.0 S .. e  0.6   26.26   9.157
    CI    HMT EHZ --   33.7088  -117.0039   582.0 P d. i  0.8   27.30   5.497
    CI    HMT EHZ --   33.7088  -117.0039   582.0 S .. e  0.6   27.30   9.377
    CI    SKY EHZ --   33.7757  -117.1071   774.0 P .. e  0.4   30.51   5.467
    CI    WIN EHZ --   33.6830  -117.1037   600.0 P .. e  0.6   35.89   6.627
    CI    WIN EHZ --   33.6830  -117.1037   600.0 S .. e  0.4   35.89  11.337
    CI    BAC EHZ --   33.6122  -117.0406   551.0 P .. e  0.6   37.86   6.957
    CI    BAC EHZ --   33.6122  -117.0406   551.0 S .. e  0.6   37.86  11.997
    CI    JUL EHZ --   33.0482  -116.6136  1260.0 S .. e  0.4   95.57  27.157
   9172931 le 2001/01/09,14:43:26.486   33.7680   -115.9760   0.01  1.32  c 0.5
    CI    FRG EHZ --   33.7572  -116.0623   887.0 P c. i  1.0    8.06   1.494
    CI    CTW EHZ --   33.6773  -115.8721   504.0 P c. i  0.8   13.92   2.614
    CI    PNM EHZ --   33.9774  -115.8016  1101.0 P .. e  0.5   28.30   5.124
    CI    PNM EHZ --   33.9774  -115.8016  1101.0 S .. e  0.3   28.30   9.204
    CI    HAY EHZ --   33.7074  -115.6389   413.0 P .. e  0.3   31.86   5.544
    CI    TPC EHZ --   34.1056  -116.0494   686.0 P .. e  0.5   38.12   6.694
    CI    BC3 EHZ --   33.6548  -115.4531  1080.0 P .. e  0.3   49.91   8.834
    CI    FRK EHZ --   33.4021  -115.6384    60.0 P .. e  0.3   51.24   8.924
    CI    PSP EHZ --   33.7937  -116.5497   162.0 P .. e  0.3   53.07   9.114
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 P .. e  0.5   74.28  12.944
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 S .. e  0.3   74.28  22.534
    CI    POB EHZ --   33.6870  -116.9240   974.0 P .. e  0.3   88.03  14.474
   9172933 le 2001/01/09,15:17:17.272   34.0130   -117.5890   5.06  1.40  c 1.0
    CI    MLS HHZ --   34.0046  -117.5616   230.0 P c. i  1.0    2.69   1.007
    CI    GAV EHZ --   34.0225  -117.5049   262.0 P c. i  1.0    7.82   1.718
    CI    GAV ELN --   34.0225  -117.5049   262.0 S .. e  0.5    7.82   2.928
    CI    RVR EHZ --   33.9935  -117.3755   266.0 P .. e  0.5   19.79   3.538
    CI    SS2 EHZ --   34.2073  -117.5004  1574.0 P d. i  1.0   23.08   4.248
    CI    SUN EHZ --   34.2105  -117.6939  1652.0 P .. e  0.5   23.98   4.378
    CI    SUN EHZ --   34.2105  -117.6939  1652.0 S .. e  0.3   23.98   7.838
    CI    PLS EHZ --   33.7953  -117.6091  1181.0 P d. i  0.8   24.26   4.548
    CI    VPD EHZ --   33.8160  -117.7634   147.0 P .. e  0.5   27.15   4.918
    CI    SME EHZ --   33.8229  -117.3562   466.0 P c. i  0.8   30.10   5.288
    CI    XTL EHZ --   34.2960  -117.8622  1643.0 P .. e  0.5   40.27   6.878
    CI    ELS EHZ --   33.6470  -117.4281   790.0 P .. e  0.5   43.28   7.518
    CI    ELS EHZ --   33.6470  -117.4281   790.0 S .. e  0.5   43.28  12.718
    CI    MWC EHZ --   34.2236  -118.0583  1725.0 P .. e  0.3   49.15   8.538
    CI    SKY EHZ --   33.7757  -117.1071   774.0 P .. e  0.5   51.62   8.688
    CI    CFL EHZ --   34.3330  -118.0239  1560.0 P .. e  0.5   53.55   8.868
    CI    HOL EHZ --   34.4582  -117.8451  1160.0 P .. e  0.5   54.80   9.208
    CI    HOL EHZ --   34.4582  -117.8451  1160.0 S .. e  0.5   54.80  15.638
    CI    WIN EHZ --   33.6830  -117.1037   600.0 P .. e  0.5   57.82   9.788
    CI    HMT EHZ --   33.7088  -117.0039   582.0 P .. e  0.3   63.61  10.128
    CI    BAC EHZ --   33.6122  -117.0406   551.0 P d. i  0.8   67.34  11.248
    CI    BAC EHZ --   33.6122  -117.0406   551.0 S .. e  0.5   67.34  19.088
    CI    POB EHZ --   33.6870  -116.9240   974.0 P .. e  0.5   71.15  11.918
   9172936 le 2001/01/09,16:13:17.156   33.3780   -116.7510  15.01  1.25  h 0.5
    CI    PLM HHZ --   33.3536  -116.8627  1691.0 P c. i  1.0   10.71   3.151
    AZ   LVA2 HHZ --   33.3516  -116.5615  1435.0 P .. e  0.3   17.83   3.784
    AZ    FRD HHN --   33.4947  -116.6022  1164.0 P .. e  0.5   18.94   3.884
    AZ    FRD HHE --   33.4947  -116.6022  1164.0 S .. e  0.5   18.94   6.714
    AZ    CRY HHZ --   33.5654  -116.7373  1128.0 P d. i  0.8   20.86   4.354
    AZ    RDM HHZ --   33.6300  -116.8478  1365.0 P .. e  0.5   29.40   5.474
    AZ    RDM HHZ --   33.6300  -116.8478  1365.0 S .. e  0.5   29.40   9.444
    CI    OLY EHZ --   33.4314  -117.1181   446.0 P .. e  0.3   34.57   6.004
    CI    BAC EHZ --   33.6122  -117.0406   551.0 P .. e  0.3   37.41   6.724
    CI    BAC EHZ --   33.6122  -117.0406   551.0 S .. e  0.5   37.41  11.264
    AZ    KNW HHZ --   33.7141  -116.7119  1507.0 P .. e  0.5   37.52   6.754
    AZ    KNW HHZ --   33.7141  -116.7119  1507.0 S .. e  0.5   37.52  11.824
    CI    POB EHZ --   33.6870  -116.9240   974.0 P .. e  0.5   37.90   6.734
    CI    POB EHZ --   33.6870  -116.9240   974.0 S .. e  0.5   37.90  11.644
    CI    HMT EHZ --   33.7088  -117.0039   582.0 P .. e  0.5   43.61   7.514
    CI    HMT EHZ --   33.7088  -117.0039   582.0 S .. e  0.5   43.61  13.044
    CI    WIN EHZ --   33.6830  -117.1037   600.0 S .. e  0.3   47.11  13.904
   9172939 le 2001/01/09,16:23:17.937   34.1150   -117.1790   3.67  1.20  h 0.5
    CI    SVD HHZ --   34.1065  -117.0982   605.0 P c. i  1.0    7.49   1.504
    CI    SVD HHE --   34.1065  -117.0982   605.0 S .. e  0.3    7.49   2.741
    CI    BTL EHZ --   34.2570  -117.0052  2527.0 P .. e  0.5   22.46   4.163
    CI    RAY EHZ --   34.0375  -116.8131  2369.0 P .. e  0.3   34.75   5.983
    CI    SKY EHZ --   33.7757  -117.1071   774.0 P .. e  0.5   38.27   6.733
    CI    HMT EHZ --   33.7088  -117.0039   582.0 P .. e  0.5   47.92   8.203
    CI    WIN EHZ --   33.6830  -117.1037   600.0 P d. i  0.8   48.50   8.303
    CI    POB EHZ --   33.6870  -116.9240   974.0 P .. e  0.5   53.03   9.253
    CI    BAC EHZ --   33.6122  -117.0406   551.0 P .. e  0.5   57.30   9.673
    CI    BAC EHZ --   33.6122  -117.0406   551.0 S .. e  0.5   57.30  16.733
    CI    EW2 EHZ --   33.9406  -116.4084   639.0 P .. e  0.3   73.49  12.363
    CI    OLY EHZ --   33.4314  -117.1181   446.0 P .. e  0.3   76.16  12.873
   9172940 le 2001/01/09,16:30:21.210   34.3030   -118.7410  11.28  1.01  c 0.5
    CI    OAK EHZ --   34.3636  -118.7844   832.0 P .. e  0.5    7.83   2.640
    CI    BLC EHZ --   34.2436  -118.6731   607.0 P .. e  0.5    9.08   2.020
    CI    BLC EHZ --   34.2436  -118.6731   607.0 S .. e  0.3    9.08   4.160
    CI    SIP EHZ --   34.2045  -118.7807   694.0 P d. i  0.8   11.53   2.510
    CI    SIP EHZ --   34.2045  -118.7807   694.0 S .. e  0.3   11.53   5.340
    CI    OAT EHZ --   34.3436  -118.6144  1089.0 P .. e  0.5   12.46   2.920
    CI    SAD EHZ --   34.0809  -118.6655   715.0 S .. e  0.5   25.63   8.480
    CI    WS2 EHZ --   34.5942  -118.5803  1129.0 P d. i  0.8   35.55   6.250
   9172953 le 2001/01/09,17:01:34.092   34.2170   -116.7650  14.71  1.60  h 1.0
    CI    SIL EHZ --   34.3480  -116.8275  1698.0 P .. e  0.6   15.65   3.468
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 P c. i  1.0   17.34   3.728
    CI    RAY EHZ --   34.0375  -116.8131  2369.0 P .. e  0.6   20.43   4.188
    CI    BTL EHZ --   34.2570  -117.0052  2527.0 P c. i  1.0   22.51   4.578
    CI    LUC EHZ --   34.4548  -116.9647   855.0 P .. e  0.6   32.17   5.808
    CI    GTM EHZ --   34.2946  -116.3560   836.0 P c. i  0.8   38.55   6.718
    CI    EW2 EHZ --   33.9406  -116.4084   639.0 P .. e  0.6   44.91   7.878
    CI    EW2 EHZ --   33.9406  -116.4084   639.0 S .. e  0.6   44.91  13.618
    CI    HDB EHZ --   34.4007  -116.2874   875.0 S .. e  0.4   48.40  14.958
    CI    RMM EHZ --   34.6438  -116.6244  1777.0 S .. e  0.4   49.15  14.418
    CI    SKY EHZ --   33.7757  -117.1071   774.0 P .. e  0.6   58.24   9.788
    CI    POB EHZ --   33.6870  -116.9240   974.0 P .. e  0.4   60.67  10.748
    CI    TPM EHZ --   34.3627  -116.0820  1049.0 P .. e  0.6   64.81  11.168
    CI    WIN EHZ --   33.6830  -117.1037   600.0 S .. e  0.6   67.00  19.078
    CI    BAC EHZ --   33.6122  -117.0406   551.0 S .. e  0.4   71.81  20.288
   9611641 le 2001/01/09,17:27:45.950   34.2972   -116.8503   3.25  1.03  c 1.0
    CI    SIL EHZ --   34.3480  -116.8275  1698.0 P c. i  0.8    6.03   1.200
    CI    SIL EHZ --   34.3480  -116.8275  1698.0 S .. e  0.3    6.03   2.310
    CI    BTL EHZ --   34.2570  -117.0052  2527.0 P c. i  1.0   14.90   2.790
    CI    BTL EHZ --   34.2570  -117.0052  2527.0 S .. e  0.3   14.90   4.620
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 P c. e  0.5   26.84   4.909
    CI    RMM EHZ --   34.6438  -116.6244  1777.0 P .. e  0.3   43.75   8.147
    CI    RMM EHZ --   34.6438  -116.6244  1777.0 S .. e  0.3   43.75  12.837
   9172944 le 2001/01/09,18:04:09.202   34.6210   -116.5740   8.75  1.73  c 1.0
    CI    RMM EHZ --   34.6438  -116.6244  1777.0 P d. i  1.0    5.26   1.778
    CI    RMM EHZ --   34.6438  -116.6244  1777.0 S .. e  0.4    5.26   3.158
    CI    CDY EHZ --   34.8301  -116.3372   934.0 P d. i  1.0   31.76   5.598
    CI    CDY EHZ --   34.8301  -116.3372   934.0 S .. e  0.4   31.76   9.688
    CI    HDB EHZ --   34.4007  -116.2874   875.0 P c. i  0.8   35.86   6.188
    CI    SIL EHZ --   34.3480  -116.8275  1698.0 P d. i  0.8   38.17   6.558
    CI    LUC EHZ --   34.4548  -116.9647   855.0 P c. i  0.8   40.22   6.798
    CI    GTM EHZ --   34.2946  -116.3560   836.0 P .. e  0.6   41.38   6.908
    CI    RMR EHZ --   34.2128  -116.5763  1663.0 P d. i  1.0   45.35   7.708
    CI    ALV EHZ --   35.0617  -116.6289   640.0 P d. i  1.0   49.22   8.208
    CI    TPM EHZ --   34.3627  -116.0820  1049.0 P d. i  0.8   53.36   9.028
    CI    BTL EHZ --   34.2570  -117.0052  2527.0 P d. i  0.8   56.48   9.558
    CI    FLS EHZ --   34.9704  -117.0391   990.0 P .. e  0.6   57.58   9.598
    CI    TPC EHZ --   34.1056  -116.0494   686.0 P .. e  0.6   74.70  12.568
    CI    BLK EHZ --   35.0887  -117.2198   619.0 P .. e  0.6   78.65  13.258
    CI    HYS EHZ --   34.8653  -117.5697   833.0 P .. e  0.6   95.01  15.608
